source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,512x512 -> 1024x1024,2,1,13.01,37.7985,10.795194,3.285604,0.9879,0.9985,0.0515,6.4592,37.4729,11.635582,3.411097,0.9807,0.9971,0.0337,0.0337,0.0337,7.9335,166.6537,67.6691,166.6537,67.6691,0.2656,37.4729,0.9807,11.635582,3.411097,-0.3256,-0.0014,0.0178,-1.4744
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,512x512 -> 1024x1024,2,1,13.13,45.26,1.936776,1.391681,0.982,0.998,0.0671,6.7641,43.2695,3.062909,1.750117,0.976,0.9971,0.0336,0.0336,0.0336,7.1374,179.4775,47.3948,179.4775,47.3948,0.2447,43.2695,0.976,3.062909,1.750117,-1.9905,-0.001,0.0335,-0.3733
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,512x512 -> 1024x1024,2,1,12.67,38.6789,8.814395,2.968905,0.961,0.9965,0.1455,6.6467,38.2699,9.684865,3.112052,0.9554,0.996,0.0913,0.0913,0.0913,7.023,138.7387,67.1307,138.7387,67.1307,0.3438,38.2699,0.9554,9.684865,3.112052,-0.409,-0.0005,0.0542,-0.3763
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,512x512 -> 1024x1024,2,1,12.72,41.5393,4.561945,2.135871,0.9675,0.997,0.1187,6.3813,40.7395,5.484449,2.34189,0.9563,0.9965,0.0767,0.0767,0.0767,7.1895,108.7709,75.099,108.7709,75.099,0.3035,40.7395,0.9563,5.484449,2.34189,-0.7998,-0.0006,0.042,-0.8083
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,512x512 -> 1024x1024,2,1,12.78,36.9756,13.047206,3.612092,0.9862,0.9984,0.0559,6.2528,36.7355,13.788938,3.713346,0.9792,0.9972,0.0319,0.0319,0.0319,7.6601,169.7317,61.0032,169.7317,61.0032,0.3864,36.7355,0.9792,13.788938,3.713346,-0.2401,-0.0012,0.024,-1.4073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,512x512 -> 1024x1024,2,1,12.73,41.8782,4.219494,2.054141,0.9538,0.9959,0.1661,6.8442,40.9651,5.206779,2.281837,0.9469,0.9957,0.1057,0.1057,0.1057,8.0385,122.2992,64.8115,122.2992,64.8115,0.2325,40.9651,0.9469,5.206779,2.281837,-0.9131,-0.0002,0.0604,-1.1942
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,512x512 -> 1024x1024,2,1,12.72,37.7921,10.81121,3.28804,0.9855,0.9983,0.0636,6.9561,37.4719,11.63839,3.411509,0.9782,0.9971,0.0346,0.0346,0.0346,7.9473,172.0666,61.0049,172.0666,61.0049,0.287,37.4719,0.9782,11.63839,3.411509,-0.3202,-0.0012,0.0291,-0.9912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,512x512 -> 1024x1024,2,1,12.73,42.1792,3.936918,1.984167,0.9603,0.9965,0.1539,6.9713,41.1715,4.965178,2.228268,0.9533,0.9961,0.0945,0.0945,0.0945,7.6259,123.2616,64.9559,123.2616,64.9559,0.225,41.1715,0.9533,4.965178,2.228268,-1.0078,-0.0004,0.0594,-0.6546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,512x512 -> 1024x1024,2,1,12.75,42.4984,3.657941,1.912574,0.9635,0.9968,0.1493,6.9928,41.3781,4.73441,2.17587,0.9558,0.9963,0.089,0.089,0.089,7.792,121.6562,66.7792,121.6562,66.7792,0.2246,41.3781,0.9558,4.73441,2.17587,-1.1203,-0.0005,0.0602,-0.7991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,512x512 -> 1024x1024,2,1,12.75,37.2449,12.262752,3.501821,0.9683,0.9969,0.1189,6.2448,37.1663,12.486841,3.533672,0.9645,0.9966,0.078,0.078,0.078,7.6452,132.4856,60.007,132.4856,60.007,0.4834,37.1663,0.9645,12.486841,3.533672,-0.0786,-0.0004,0.0409,-1.4004
