source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,341x341 -> 1023x1023,3,1,203.33,40.2269,6.171462,2.484243,0.9814,0.9965,0.1258,8.0959,39.5765,7.168509,2.677407,0.9746,0.9955,0.0657,0.0657,0.0657,7.8906,166.8061,67.6851,166.8061,67.6851,0.0777,39.5765,0.9746,7.168509,2.677407,-0.6504,-0.001,0.0601,0.2053
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,341x341 -> 1023x1023,3,1,13.11,42.7324,3.466089,1.861743,0.9696,0.9944,0.1746,7.7847,41.6276,4.4701,2.114261,0.9636,0.9938,0.0891,0.0891,0.0891,7.6096,179.5612,47.2877,179.5612,47.2877,0.098,41.6276,0.9636,4.4701,2.114261,-1.1048,-0.0006,0.0855,0.1751
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,341x341 -> 1023x1023,3,1,12.77,36.0098,16.296835,4.036934,0.9436,0.9912,0.2798,7.7385,35.79,17.142619,4.140365,0.9368,0.9907,0.1837,0.1837,0.1837,7.7235,138.683,67.0261,138.683,67.0261,0.1116,35.79,0.9368,17.142619,4.140365,-0.2197,-0.0005,0.0961,0.015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,341x341 -> 1023x1023,3,1,12.77,38.9269,8.325043,2.885315,0.9515,0.9923,0.2311,7.921,38.525,9.132212,3.021955,0.9398,0.9919,0.1525,0.1525,0.1525,7.6427,108.7521,75.0436,108.7521,75.0436,0.1158,38.525,0.9398,9.132212,3.021955,-0.4019,-0.0004,0.0786,0.2783
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,341x341 -> 1023x1023,3,1,12.8,36.7676,13.687368,3.699644,0.9772,0.9958,0.1416,7.7378,36.5389,14.427351,3.798335,0.9705,0.995,0.0691,0.0691,0.0691,7.7399,169.8425,61.0119,169.8425,61.0119,0.1282,36.5389,0.9705,14.427351,3.798335,-0.2287,-0.0008,0.0725,-0.0021
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,341x341 -> 1023x1023,3,1,12.78,39.9177,6.626952,2.574287,0.9347,0.9902,0.3334,8.3415,39.313,7.617005,2.759892,0.926,0.9899,0.2157,0.2157,0.2157,7.6635,122.29,64.7804,122.29,64.7804,0.073,39.313,0.926,7.617005,2.759892,-0.6047,-0.0003,0.1177,0.678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,341x341 -> 1023x1023,3,1,12.8,40.5908,5.675394,2.382309,0.9775,0.996,0.1528,8.1947,39.7883,6.827398,2.612929,0.9705,0.995,0.0743,0.0743,0.0743,7.9654,172.2186,61.0117,172.2186,61.0117,0.095,39.7883,0.9705,6.827398,2.612929,-0.8026,-0.0009,0.0785,0.2292
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,341x341 -> 1023x1023,3,1,12.72,40.6033,5.659173,2.378902,0.9441,0.9917,0.312,8.2385,39.8923,6.665733,2.581808,0.9357,0.9913,0.1934,0.1934,0.1934,7.7897,123.2544,64.8843,123.2544,64.8843,0.0722,39.8923,0.9357,6.665733,2.581808,-0.7109,-0.0005,0.1185,0.4488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,341x341 -> 1023x1023,3,1,12.78,40.4798,5.82242,2.412969,0.948,0.9923,0.3023,8.4512,39.781,6.838827,2.615115,0.9391,0.9918,0.1865,0.1865,0.1865,7.8071,121.6803,66.7001,121.6803,66.7001,0.0778,39.781,0.9391,6.838827,2.615115,-0.6988,-0.0005,0.1158,0.6442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,341x341 -> 1023x1023,3,1,12.76,36.7371,13.783988,3.712679,0.9454,0.9903,0.2523,7.6146,36.6274,14.136355,3.759834,0.9412,0.9904,0.1702,0.1702,0.1702,7.4579,132.7047,59.8734,132.7047,59.8734,0.1537,36.6274,0.9412,14.136355,3.759834,-0.1096,0.0001,0.0821,0.1567
