source_path,dataset,filename,status,resolution,scale_factor,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips,lpips_srgan,niqe_fpga,epi,mean,std,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,sub_NIH,00000001_002.png,ok,1024x1024,4,101.48,35.062,20.2711,4.5023,0.9682,0.9937,0.1955,8.5852,38.539,9.1039,3.0173,0.9687,0.992,0.1824,0.1824,7.8298,0.8579,167.83,67.85,3.476,-0.0017,0.013,0.7554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,sub_NIH,00000002_000.png,ok,1024x1024,4,101.36,40.915,5.2672,2.295,0.9575,0.9906,0.2453,8.3801,37.524,11.4997,3.3911,0.9521,0.9883,0.2545,0.2545,7.69,0.1259,180.98,47.61,-3.391,-0.0023,-0.0092,0.6901
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,sub_NIH,00000003_003.png,ok,1024x1024,4,72.88,33.928,26.321,5.1304,0.9301,0.987,0.3505,8.4111,32.839,33.8188,5.8154,0.9244,0.9851,0.3609,0.3609,7.947,0.1836,139.78,67.38,-1.089,-0.0019,-0.0104,0.4641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,sub_NIH,00000003_006.png,ok,1024x1024,4,70.81,37.219,12.3364,3.5123,0.94,0.9884,0.2924,8.3757,35.24,19.4576,4.4111,0.9334,0.9861,0.3029,0.3029,7.9366,0.1868,109.48,75.56,-1.979,-0.0022,-0.0105,0.439
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,sub_NIH,00000005_000.png,ok,1024x1024,4,58.16,32.794,34.1712,5.8456,0.9602,0.9923,0.2208,8.1924,36.674,13.9847,3.7396,0.963,0.9907,0.1988,0.1988,7.7024,0.7499,170.9,61.05,3.88,-0.0017,0.022,0.49
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,sub_NIH,00000011_000.png,ok,1024x1024,4,57.96,38.653,8.8661,2.9776,0.9233,0.9863,0.4161,9.1624,36.7,13.9026,3.7286,0.9179,0.9849,0.4325,0.4325,8.5111,0.0844,123.16,65.44,-1.954,-0.0013,-0.0164,0.6513
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,sub_NIH,00000011_001.png,ok,1024x1024,4,58.12,35.133,19.9436,4.4658,0.9636,0.9931,0.226,8.654,38.771,8.6289,2.9375,0.9644,0.9914,0.207,0.207,8.228,0.837,173.45,61.46,3.639,-0.0017,0.019,0.426
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,sub_NIH,00000011_002.png,ok,1024x1024,4,58.37,38.895,8.3859,2.8958,0.9337,0.9881,0.3885,9.0968,36.118,15.8957,3.9869,0.9281,0.9869,0.4068,0.4068,8.7795,0.1261,124.07,65.39,-2.777,-0.0012,-0.0183,0.3173
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,sub_NIH,00000011_008.png,ok,1024x1024,4,58.01,38.916,8.3457,2.8889,0.9381,0.9889,0.3717,9.101,36.039,16.1865,4.0233,0.9328,0.9874,0.3891,0.3891,8.8287,0.1072,122.48,67.21,-2.877,-0.0014,-0.0174,0.2723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,sub_NIH,00000013_008.png,ok,1024x1024,4,56.59,32.31,38.2047,6.181,0.921,0.9831,0.3421,7.9933,34.568,22.7141,4.7659,0.9207,0.9794,0.3086,0.3086,7.4724,0.5929,133.42,60.54,2.258,-0.0038,0.0336,0.521
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,sub_NIH,00000013_010.png,ok,1024x1024,4,61.14,32.038,40.669,6.3772,0.9177,0.9823,0.3396,7.9175,33.376,29.8878,5.467,0.9134,0.9782,0.3103,0.3103,7.5155,0.5194,112.97,55.81,1.338,-0.004,0.0293,0.402
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,sub_NIH,00000013_012.png,ok,1024x1024,4,72.9,32.558,36.0817,6.0068,0.9166,0.9818,0.3471,7.776,34.872,21.1791,4.6021,0.9161,0.9786,0.3111,0.3111,7.4107,0.5954,117.41,55.63,2.314,-0.0033,0.036,0.3653
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,sub_NIH,00000013_014.png,ok,1024x1024,4,64.03,40.616,5.6428,2.3755,0.9489,0.9886,0.3061,8.1931,38.499,9.1881,3.0312,0.9456,0.9879,0.3168,0.3168,8.0665,0.0581,112.92,29.12,-2.117,-0.0007,-0.0107,0.1267
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,sub_NIH,00000013_015.png,ok,1024x1024,4,69.42,40.739,5.4852,2.3421,0.9527,0.9893,0.2925,8.1626,38.722,8.7273,2.9542,0.9494,0.9887,0.3038,0.3038,8.0878,0.0451,112.75,29.43,-2.017,-0.0006,-0.0113,0.0747
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,sub_NIH,00000013_017.png,ok,1024x1024,4,62.94,39.858,6.7181,2.5919,0.9519,0.989,0.2931,8.286,38.25,9.7303,3.1193,0.9492,0.9885,0.3033,0.3033,8.0882,0.1244,111.19,32.7,-1.609,-0.0006,-0.0102,0.1978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,sub_NIH,00000013_022.png,ok,1024x1024,4,59.99,36.106,15.939,3.9924,0.9267,0.9854,0.3365,8.1354,34.876,21.158,4.5998,0.921,0.983,0.3431,0.3431,7.9564,0.2191,102.53,66.81,-1.23,-0.0024,-0.0066,0.179
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,sub_NIH,00000013_023.png,ok,1024x1024,4,58.51,33.15,31.486,5.6112,0.9592,0.9911,0.2863,9.1237,34.159,24.9573,4.9957,0.9605,0.9899,0.2773,0.2773,8.0741,0.4837,116.74,46.21,1.009,-0.0012,0.009,1.0497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,sub_NIH,00000013_027.png,ok,1024x1024,4,58.57,34.642,22.3302,4.7255,0.9611,0.992,0.275,8.9402,36.665,14.0142,3.7436,0.9617,0.9909,0.2613,0.2613,8.0516,0.627,117.83,47.49,2.023,-0.0011,0.0136,0.8887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,sub_NIH,00000013_037.png,ok,1024x1024,4,58.31,36.153,15.7688,3.971,0.9232,0.9843,0.345,7.8721,34.847,21.3008,4.6153,0.9175,0.9818,0.3494,0.3494,7.7728,0.1865,102.96,67.65,-1.306,-0.0025,-0.0044,0.0993
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,sub_NIH,00000013_039.png,ok,1024x1024,4,58.45,36.169,15.7119,3.9638,0.9272,0.9853,0.3358,8.0453,34.986,20.6279,4.5418,0.9212,0.9829,0.3397,0.3397,7.7419,0.2176,98.85,66.13,-1.182,-0.0024,-0.0039,0.3034
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,sub_NIH,00000013_040.png,ok,1024x1024,4,59.31,36.142,15.8074,3.9759,0.9144,0.9828,0.3856,8.1308,34.695,22.0595,4.6968,0.9086,0.9801,0.3914,0.3914,7.9543,0.1155,112.49,63.9,-1.447,-0.0027,-0.0058,0.1765
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,sub_NIH,00000018_000.png,ok,1024x1024,4,58.83,34.754,21.7623,4.665,0.9659,0.9935,0.2196,8.8941,38.796,8.5791,2.929,0.9677,0.9922,0.2071,0.2071,7.9929,0.8665,173.1,58.71,4.043,-0.0014,0.0125,0.9012
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,sub_NIH,00000019_000.png,ok,1024x1024,4,60.71,37.281,12.1607,3.4872,0.9305,0.986,0.3398,8.2261,34.925,20.9226,4.5741,0.9245,0.9839,0.3471,0.3471,8.1232,0.1145,121.32,65.76,-2.357,-0.0022,-0.0074,0.1029
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,sub_NIH,00000020_000.png,ok,1024x1024,4,62.14,38.04,10.2103,3.1953,0.9333,0.9874,0.3132,8.5609,35.934,16.5853,4.0725,0.9243,0.9849,0.3191,0.3191,8.4989,0.2776,106.19,75.31,-2.107,-0.0025,-0.0059,0.062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,sub_NIH,00000020_001.png,ok,1024x1024,4,61.47,37.216,12.3436,3.5133,0.9298,0.9867,0.316,8.4973,35.647,17.7184,4.2093,0.9226,0.9843,0.3186,0.3186,8.1673,0.216,104.29,75.25,-1.57,-0.0024,-0.0026,0.33
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,sub_NIH,00000021_001.png,ok,1024x1024,4,58.93,33.068,32.0828,5.6642,0.9413,0.9879,0.2867,8.4733,36.659,14.035,3.7463,0.9434,0.987,0.2515,0.2515,7.7928,0.7758,161.92,59.55,3.591,-0.0008,0.0352,0.6806
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,sub_NIH,00000022_000.png,ok,1024x1024,4,58.6,39.613,7.1087,2.6662,0.9603,0.9908,0.2531,8.6862,36.565,14.34,3.7868,0.9543,0.9886,0.2412,0.2412,7.9683,-0.0033,166.3,41.06,-3.048,-0.0022,0.0119,0.718
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,sub_NIH,00000028_000.png,ok,1024x1024,4,58.79,35.473,18.4387,4.294,0.9574,0.9915,0.2369,8.4528,39.02,8.1487,2.8546,0.9586,0.9901,0.2195,0.2195,7.9109,0.8202,166.84,52.81,3.546,-0.0014,0.0174,0.5419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,sub_NIH,00000032_011.png,ok,1024x1024,4,59.89,35.467,18.4643,4.297,0.9542,0.9919,0.2872,8.8285,38.547,9.0871,3.0145,0.9552,0.9909,0.2786,0.2786,7.9849,0.756,158.08,51.57,3.079,-0.001,0.0085,0.8436
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,sub_NIH,00000032_015.png,ok,1024x1024,4,59.93,35.228,19.511,4.4171,0.9684,0.9941,0.2,8.9175,37.909,10.5249,3.2442,0.9692,0.9933,0.19,0.19,7.895,0.7889,158.84,55.96,2.681,-0.0008,0.0101,1.0225
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,sub_NIH,00000032_019.png,ok,1024x1024,4,58.54,36.309,15.2134,3.9004,0.9756,0.9957,0.1732,9.5996,41.109,5.0377,2.2445,0.9772,0.9954,0.163,0.163,7.871,0.8596,154.68,59.2,4.8,-0.0003,0.0102,1.7286
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,sub_NIH,00000032_023.png,ok,1024x1024,4,61.08,35.665,17.6444,4.2005,0.9722,0.9949,0.1874,9.4642,38.992,8.2013,2.8638,0.9727,0.9942,0.1807,0.1807,8.3181,0.8182,152.51,60.57,3.327,-0.0007,0.0067,1.1461
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,sub_NIH,00000032_024.png,ok,1024x1024,4,63.49,43.362,2.9985,1.7316,0.982,0.9961,0.1521,10.212,38.294,9.6311,3.1034,0.9755,0.995,0.18,0.18,8.6305,0.0687,168.92,49.5,-5.068,-0.0011,-0.028,1.5815
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,sub_NIH,00000032_031.png,ok,1024x1024,4,58.23,36.839,13.4649,3.6695,0.9802,0.9965,0.1821,10.1045,41.094,5.0548,2.2483,0.9804,0.996,0.18,0.18,8.5683,0.8567,156.51,44.63,4.255,-0.0005,0.0021,1.5362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,sub_NIH,00000032_035.png,ok,1024x1024,4,61.82,37.879,10.5965,3.2552,0.9659,0.9938,0.2935,9.4246,40.722,5.5068,2.3467,0.9642,0.9931,0.2957,0.2957,8.3913,0.7147,117.46,52.93,2.843,-0.0007,-0.0022,1.0333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,sub_NIH,00000032_040.png,ok,1024x1024,4,59.63,35.686,17.5575,4.1902,0.9713,0.9947,0.2058,9.1701,38.953,8.275,2.8766,0.9725,0.9938,0.1946,0.1946,8.1202,0.8178,159.3,49.73,3.267,-0.0009,0.0112,1.0499
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,sub_NIH,00000032_047.png,ok,1024x1024,4,60.86,36.851,13.4262,3.6642,0.9682,0.9941,0.2605,9.0914,41.018,5.1439,2.268,0.9674,0.9932,0.2558,0.2558,8.4046,0.8147,116.95,52.78,4.167,-0.0009,0.0047,0.6868
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,sub_NIH,00000032_050.png,ok,1024x1024,4,67.91,37.66,11.1442,3.3383,0.9658,0.9931,0.2667,9.0723,40.131,6.3098,2.5119,0.9649,0.9923,0.2689,0.2689,8.3946,0.7182,113.61,59.09,2.47,-0.0008,-0.0021,0.6777
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,sub_NIH,00000035_000.png,ok,1024x1024,4,62.95,38.0,10.3057,3.2102,0.9354,0.9876,0.3226,8.3536,35.422,18.66,4.3197,0.9299,0.9855,0.3314,0.3314,8.2806,0.1347,110.83,69.62,-2.578,-0.0021,-0.0089,0.073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,sub_NIH,00000036_000.png,ok,1024x1024,4,59.07,38.364,9.4765,3.0784,0.9332,0.9875,0.3506,8.6159,36.622,14.155,3.7623,0.9274,0.9858,0.3635,0.3635,8.3862,0.1709,117.65,70.15,-1.743,-0.0017,-0.0129,0.2296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,sub_NIH,00000040_003.png,ok,1024x1024,4,58.3,33.796,27.1308,5.2087,0.9541,0.9912,0.2675,8.4523,38.574,9.0308,3.0051,0.9566,0.9891,0.2426,0.2426,7.8684,0.8732,178.56,48.17,4.777,-0.0021,0.0249,0.5838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,sub_NIH,00000042_004.png,ok,1024x1024,4,58.67,29.921,66.2234,8.1378,0.9237,0.9838,0.3288,8.1016,32.476,36.773,6.0641,0.9274,0.9826,0.2896,0.2896,7.2274,0.6153,133.03,55.05,2.555,-0.0012,0.0392,0.8742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,sub_NIH,00000042_007.png,ok,1024x1024,4,62.08,38.283,9.6565,3.1075,0.9357,0.9875,0.3222,8.3492,35.894,16.7356,4.0909,0.9302,0.9858,0.3284,0.3284,8.187,0.1229,132.22,66.97,-2.388,-0.0017,-0.0062,0.1622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,sub_NIH,00000044_000.png,ok,1024x1024,4,59.65,40.502,5.7922,2.4067,0.951,0.9887,0.2828,8.0152,38.522,9.1396,3.0232,0.9475,0.9881,0.2936,0.2936,7.6461,0.0687,109.81,34.86,-1.981,-0.0006,-0.0109,0.3691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,sub_NIH,00000044_001.png,ok,1024x1024,4,58.8,31.342,47.7383,6.9093,0.9251,0.9841,0.3358,7.7789,35.411,18.7046,4.3249,0.9262,0.9833,0.3049,0.3049,7.5046,0.7656,144.67,50.33,4.069,-0.0008,0.0309,0.2743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,sub_NIH,00000047_000.png,ok,1024x1024,4,58.86,33.868,26.6874,5.166,0.9603,0.9923,0.1781,7.9662,35.177,19.7437,4.4434,0.9581,0.9896,0.1527,0.1527,7.6629,0.7107,191.47,57.72,1.309,-0.0028,0.0254,0.3033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,sub_NIH,00000049_001.png,ok,1024x1024,4,59.04,38.236,9.7613,3.1243,0.9279,0.9859,0.3416,8.6227,36.491,14.5883,3.8195,0.9212,0.9837,0.3411,0.3411,8.1772,0.1638,99.17,67.31,-1.745,-0.0021,0.0005,0.4455
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,sub_NIH,00000051_000.png,ok,1024x1024,4,70.28,30.939,52.3779,7.2373,0.9346,0.9865,0.2804,8.1717,31.934,41.6558,6.4541,0.9298,0.9846,0.2355,0.2355,8.0934,0.5534,129.06,64.18,0.995,-0.002,0.0449,0.0783
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,sub_NIH,00000053_001.png,ok,1024x1024,4,66.24,30.481,58.2045,7.6292,0.9187,0.9832,0.3265,7.9523,34.211,24.6604,4.9659,0.9217,0.9818,0.2839,0.2839,7.1662,0.5584,126.42,68.58,3.73,-0.0015,0.0426,0.7861
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,sub_NIH,00000054_007.png,ok,1024x1024,4,58.93,37.771,10.8644,3.2961,0.9358,0.9885,0.348,8.6508,36.44,14.7614,3.8421,0.9319,0.9872,0.3556,0.3556,8.159,0.3002,129.74,72.68,-1.331,-0.0013,-0.0076,0.4918
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,sub_NIH,00000057_000.png,ok,1024x1024,4,59.12,34.879,21.146,4.5985,0.9499,0.9887,0.253,8.5003,35.027,20.4366,4.5207,0.9465,0.988,0.2434,0.2434,8.1858,0.4791,141.32,67.08,0.148,-0.0007,0.0096,0.3145
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,sub_NIH,00000057_002.png,ok,1024x1024,4,59.47,38.062,10.1589,3.1873,0.9278,0.987,0.3791,9.0469,36.955,13.1103,3.6208,0.9237,0.9858,0.3947,0.3947,8.611,0.2649,131.48,70.44,-1.108,-0.0012,-0.0156,0.4359
