source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,256x256 -> 1024x1024,4,1,39.0,35.062,20.271058,4.502339,0.9723,0.9937,0.1955,8.5852,35.1744,19.753375,4.444477,0.9738,0.9946,0.1969,0.1969,0.1969,8.274,167.1148,68.2229,167.1148,68.2229,0.0619,35.1744,0.9738,19.753375,4.444477,0.1124,0.0009,-0.0014,0.3112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,256x256 -> 1024x1024,4,1,39.93,40.915,5.267209,2.29504,0.9576,0.9906,0.2453,8.3801,41.1662,4.97121,2.229621,0.9604,0.9919,0.2609,0.2609,0.2609,7.9313,180.068,47.8409,180.068,47.8409,0.1085,41.1662,0.9604,4.97121,2.229621,0.2512,0.0013,-0.0156,0.4487
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,256x256 -> 1024x1024,4,1,39.06,33.9278,26.320964,5.130396,0.9301,0.987,0.3505,8.4111,34.1289,25.130026,5.012986,0.9322,0.9882,0.3681,0.3681,0.3681,7.9085,138.9492,67.7724,138.9492,67.7724,0.1117,34.1289,0.9322,25.130026,5.012986,0.2011,0.0012,-0.0177,0.5026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,256x256 -> 1024x1024,4,1,39.31,37.2189,12.336409,3.512323,0.9389,0.9884,0.2924,8.3757,37.6335,11.213338,3.348632,0.9411,0.9897,0.3069,0.3069,0.3069,7.9172,108.6453,75.7872,108.6453,75.7872,0.1334,37.6335,0.9411,11.213338,3.348632,0.4145,0.0013,-0.0145,0.4585
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,256x256 -> 1024x1024,4,1,39.39,32.7942,34.171185,5.845612,0.9656,0.9923,0.2208,8.1924,32.9184,33.2081,5.762647,0.9666,0.9933,0.2266,0.2266,0.2266,7.8362,170.2734,61.4315,170.2734,61.4315,0.0923,32.9184,0.9666,33.2081,5.762647,0.1242,0.001,-0.0058,0.3562
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,256x256 -> 1024x1024,4,1,38.13,38.6535,8.866098,2.977599,0.9217,0.9863,0.4161,9.1624,39.0208,8.147053,2.854304,0.9243,0.9875,0.449,0.449,0.449,8.6557,122.2993,65.5275,122.2993,65.5275,0.0932,39.0208,0.9243,8.147053,2.854304,0.3673,0.0012,-0.0329,0.5068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,256x256 -> 1024x1024,4,1,39.4,35.1328,19.943618,4.465828,0.9674,0.9931,0.226,8.654,35.4653,18.473384,4.298067,0.9699,0.9942,0.2316,0.2316,0.2316,8.2369,172.6118,61.5209,172.6118,61.5209,0.1198,35.4653,0.9699,18.473384,4.298067,0.3326,0.001,-0.0056,0.4171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,256x256 -> 1024x1024,4,1,38.68,38.8953,8.385923,2.895846,0.9322,0.9881,0.3885,9.0968,39.0996,8.000535,2.828522,0.9347,0.9892,0.4194,0.4194,0.4194,8.5761,123.2822,65.6649,123.2822,65.6649,0.0854,39.0996,0.9347,8.000535,2.828522,0.2043,0.0011,-0.0309,0.5207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,256x256 -> 1024x1024,4,1,40.05,38.9162,8.345721,2.888896,0.9366,0.9889,0.3717,9.101,39.2052,7.808376,2.794347,0.9389,0.99,0.4004,0.4004,0.4004,8.6738,121.6485,67.5157,121.6485,67.5157,0.1158,39.2052,0.9389,7.808376,2.794347,0.289,0.0011,-0.0287,0.4272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,256x256 -> 1024x1024,4,1,39.25,32.3096,38.204693,6.180994,0.9215,0.9831,0.3421,7.9933,32.5449,36.189777,6.015794,0.9245,0.9855,0.3484,0.3484,0.3484,7.7863,132.6859,60.5944,132.6859,60.5944,0.1162,32.5449,0.9245,36.189777,6.015794,0.2353,0.0024,-0.0063,0.207
