source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,256x256 -> 1024x1024,4,1,2.11,35.062,20.271058,4.502339,0.9723,0.9937,0.1955,8.5852,19.6454,705.565592,26.562485,0.6711,0.8629,0.7018,0.7018,0.7018,16.2996,163.4125,71.4678,163.4125,71.4678,-0.0082,19.6454,0.6711,705.565592,26.562485,-15.4166,-0.1307,-0.5063,-7.7144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,256x256 -> 1024x1024,4,1,1.73,40.915,5.267209,2.29504,0.9576,0.9906,0.2453,8.3801,19.4649,735.512384,27.120332,0.6351,0.8381,0.7535,0.7535,0.7535,26.5385,176.1723,53.7334,176.1723,53.7334,-0.0005,19.4649,0.6351,735.512384,27.120332,-21.4501,-0.1525,-0.5082,-18.1585
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,256x256 -> 1024x1024,4,1,1.81,33.9278,26.320964,5.130396,0.9301,0.987,0.3505,8.4111,20.7585,546.044048,23.367585,0.6484,0.8773,0.6599,0.6599,0.6599,15.4317,135.7064,69.8116,135.7064,69.8116,0.0045,20.7585,0.6484,546.044048,23.367585,-13.1693,-0.1098,-0.3094,-7.0206
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,256x256 -> 1024x1024,4,1,1.74,37.2189,12.336409,3.512323,0.9389,0.9884,0.2924,8.3757,22.2244,389.616234,19.738699,0.6981,0.9069,0.5667,0.5667,0.5667,12.4707,106.0139,76.4867,106.0139,76.4867,0.0055,22.2244,0.6981,389.616234,19.738699,-14.9945,-0.0815,-0.2742,-4.095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,256x256 -> 1024x1024,4,1,1.81,32.7942,34.171185,5.845612,0.9656,0.9923,0.2208,8.1924,19.512,727.582816,26.973743,0.6548,0.8557,0.7695,0.7695,0.7695,17.643,166.5107,65.2875,166.5107,65.2875,0.0001,19.512,0.6548,727.582816,26.973743,-13.2822,-0.1366,-0.5487,-9.4506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,256x256 -> 1024x1024,4,1,1.75,38.6535,8.866098,2.977599,0.9217,0.9863,0.4161,9.1624,21.9199,417.921688,20.443133,0.6543,0.8881,0.6554,0.6554,0.6554,14.4659,119.4954,67.2278,119.4954,67.2278,0.0002,21.9199,0.6543,417.921688,20.443133,-16.7336,-0.0982,-0.2393,-5.3034
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,256x256 -> 1024x1024,4,1,1.76,35.1328,19.943618,4.465828,0.9674,0.9931,0.226,8.654,19.5265,725.160567,26.928806,0.6592,0.8564,0.7229,0.7229,0.7229,16.9427,168.8778,65.6018,168.8778,65.6018,0.0,19.5265,0.6592,725.160567,26.928806,-15.6063,-0.1367,-0.4969,-8.2887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,256x256 -> 1024x1024,4,1,1.76,38.8953,8.385923,2.895846,0.9322,0.9881,0.3885,9.0968,21.8766,422.107423,20.545253,0.6617,0.8916,0.6591,0.6591,0.6591,14.884,120.2914,67.2418,120.2914,67.2418,0.0037,21.8766,0.6617,422.107423,20.545253,-17.0187,-0.0965,-0.2706,-5.7872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,256x256 -> 1024x1024,4,1,1.8,38.9162,8.345721,2.888896,0.9366,0.9889,0.3717,9.101,21.9053,419.328086,20.477502,0.6704,0.8952,0.6401,0.6401,0.6401,14.9718,118.72,68.9995,118.72,68.9995,0.0055,21.9053,0.6704,419.328086,20.477502,-17.0109,-0.0936,-0.2684,-5.8708
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,256x256 -> 1024x1024,4,1,1.75,32.3096,38.204693,6.180994,0.9215,0.9831,0.3421,7.9933,21.1006,504.689711,22.4653,0.6295,0.8665,0.7404,0.7404,0.7404,14.3876,129.8221,62.8886,129.8221,62.8886,-0.0088,21.1006,0.6295,504.689711,22.4653,-11.2091,-0.1166,-0.3983,-6.3943
