source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,256x256 -> 1024x1024,4,1,6.88,35.062,20.271058,4.502339,0.9723,0.9937,0.1955,8.5852,13.7161,2763.577063,52.569735,0.6376,0.8088,0.9379,0.9379,0.9379,139.7418,153.2075,79.6665,153.2075,79.6665,-0.0133,13.7161,0.6376,2763.577063,52.569735,-21.346,-0.1848,-0.7425,-131.1567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,256x256 -> 1024x1024,4,1,2.56,40.915,5.267209,2.29504,0.9576,0.9906,0.2453,8.3801,13.4508,2937.681759,54.200385,0.6099,0.7663,0.9955,0.9955,0.9955,1098.8009,165.1304,67.0907,165.1304,67.0907,-0.0038,13.4508,0.6099,2937.681759,54.200385,-27.4642,-0.2243,-0.7502,-1090.4208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,256x256 -> 1024x1024,4,1,2.54,33.9278,26.320964,5.130396,0.9301,0.987,0.3505,8.4111,14.9242,2092.486096,45.7437,0.6052,0.8163,0.9102,0.9102,0.9102,25.193,127.2963,74.656,127.2963,74.656,-0.0034,14.9242,0.6052,2092.486096,45.7437,-19.0036,-0.1707,-0.5597,-16.7819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,256x256 -> 1024x1024,4,1,2.58,37.2189,12.336409,3.512323,0.9389,0.9884,0.2924,8.3757,16.285,1529.60264,39.110135,0.6309,0.8533,0.8124,0.8124,0.8124,19.0214,99.5734,77.9562,99.5734,77.9562,-0.0026,16.285,0.6309,1529.60264,39.110135,-20.9339,-0.1351,-0.52,-10.6457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,256x256 -> 1024x1024,4,1,2.54,32.7942,34.171185,5.845612,0.9656,0.9923,0.2208,8.1924,13.6588,2800.254652,52.917432,0.6238,0.7919,1.0008,1.0008,1.0008,180.3792,156.0486,74.832,156.0486,74.832,-0.0192,13.6588,0.6238,2800.254652,52.917432,-19.1354,-0.2005,-0.78,-172.1867
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,256x256 -> 1024x1024,4,1,2.56,38.6535,8.866098,2.977599,0.9217,0.9863,0.4161,9.1624,15.9467,1653.514376,40.663428,0.6071,0.8254,0.9135,0.9135,0.9135,31.6454,112.2181,70.6695,112.2181,70.6695,0.0009,15.9467,0.6071,1653.514376,40.663428,-22.7068,-0.1609,-0.4974,-22.483
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,256x256 -> 1024x1024,4,1,2.56,35.1328,19.943618,4.465828,0.9674,0.9931,0.226,8.654,13.5754,2854.564188,53.428122,0.6277,0.7965,0.9642,0.9642,0.9642,159.3188,158.4284,75.1078,158.4284,75.1078,-0.0148,13.5754,0.6277,2854.564188,53.428122,-21.5574,-0.1966,-0.7382,-150.6648
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,256x256 -> 1024x1024,4,1,2.55,38.8953,8.385923,2.895846,0.9322,0.9881,0.3885,9.0968,15.8678,1683.853107,41.034779,0.6113,0.8297,0.9255,0.9255,0.9255,24.6767,112.9561,70.6788,112.9561,70.6788,-0.004,15.8678,0.6113,1683.853107,41.034779,-23.0275,-0.1584,-0.5371,-15.5799
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,256x256 -> 1024x1024,4,1,2.57,38.9162,8.345721,2.888896,0.9366,0.9889,0.3717,9.101,15.9038,1669.921209,40.864669,0.6154,0.835,0.9064,0.9064,0.9064,25.9439,111.5569,72.0898,111.5569,72.0898,-0.0028,15.9038,0.6154,1669.921209,40.864669,-23.0123,-0.1538,-0.5346,-16.8429
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,256x256 -> 1024x1024,4,1,2.54,32.3096,38.204693,6.180994,0.9215,0.9831,0.3421,7.9933,15.4219,1865.900633,43.196072,0.5725,0.7787,0.9606,0.9606,0.9606,44.845,121.8792,67.9135,121.8792,67.9135,-0.0071,15.4219,0.5725,1865.900633,43.196072,-16.8877,-0.2044,-0.6184,-36.8517
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,256x256 -> 1024x1024,4,1,2.53,32.0382,40.669,6.377225,0.9173,0.9823,0.3396,7.9175,16.6134,1418.195905,37.658942,0.5691,0.7833,0.9539,0.9539,0.9539,33.2668,103.1362,61.1635,103.1362,61.1635,-0.0062,16.6134,0.5691,1418.195905,37.658942,-15.4247,-0.199,-0.6143,-25.3493
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,256x256 -> 1024x1024,4,1,2.57,32.5579,36.081678,6.006803,0.9162,0.9818,0.3471,7.776,16.4175,1483.646647,38.518134,0.5706,0.7829,0.9465,0.9465,0.9465,29.0334,107.2193,61.4592,107.2193,61.4592,-0.01,16.4175,0.5706,1483.646647,38.518134,-16.1404,-0.1989,-0.5994,-21.2575
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,256x256 -> 1024x1024,4,1,2.56,40.6159,5.64277,2.375452,0.9497,0.9886,0.3061,8.1931,17.5533,1142.225948,33.796833,0.6198,0.8041,0.9526,0.9526,0.9526,271.633,102.8661,41.5484,102.8661,41.5484,0.001,17.5533,0.6198,1142.225948,33.796833,-23.0626,-0.1845,-0.6465,-263.4398
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,256x256 -> 1024x1024,4,1,2.58,40.7389,5.485212,2.342053,0.9535,0.9893,0.2925,8.1626,17.5699,1137.866166,33.732272,0.6239,0.8067,0.9423,0.9423,0.9423,191.1994,102.6505,41.905,102.6505,41.905,0.0011,17.5699,0.6239,1137.866166,33.732272,-23.169,-0.1826,-0.6497,-183.0368
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,256x256 -> 1024x1024,4,1,2.56,39.8583,6.718115,2.591933,0.9528,0.989,0.2931,8.286,17.6007,1129.814935,33.61272,0.625,0.8094,0.9458,0.9458,0.9458,161.1346,101.2131,43.7372,101.2131,43.7372,0.0025,17.6007,0.625,1129.814935,33.61272,-22.2576,-0.1797,-0.6526,-152.8486
