source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,512x512 -> 1024x1024,2,1,88.09,37.7985,10.795194,3.285604,0.9879,0.9985,0.0515,6.4592,37.2907,12.134097,3.483403,0.9878,0.9983,0.09,0.09,0.09,6.8776,167.0991,68.2475,167.0991,68.2475,0.3912,37.2907,0.9878,12.134097,3.483403,-0.5078,-0.0003,-0.0385,-0.4184
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,512x512 -> 1024x1024,2,1,64.99,45.26,1.936776,1.391681,0.982,0.998,0.0671,6.7641,45.0831,2.017312,1.420321,0.9813,0.9974,0.1255,0.1255,0.1255,6.6715,180.0757,47.8568,180.0757,47.8568,0.4596,45.0831,0.9813,2.017312,1.420321,-0.1769,-0.0006,-0.0584,0.0926
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,512x512 -> 1024x1024,2,1,43.05,38.6789,8.814395,2.968905,0.961,0.9965,0.1455,6.6467,38.2295,9.775281,3.126545,0.9571,0.995,0.2305,0.2305,0.2305,6.8869,138.9053,67.8775,138.9053,67.8775,0.4774,38.2295,0.9571,9.775281,3.126545,-0.4494,-0.0014,-0.085,-0.2403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,512x512 -> 1024x1024,2,1,42.4,41.5393,4.561945,2.135871,0.9675,0.997,0.1187,6.3813,40.8115,5.394254,2.322553,0.964,0.9958,0.1895,0.1895,0.1895,7.0967,108.6624,75.8066,108.6624,75.8066,0.4082,40.8115,0.964,5.394254,2.322553,-0.7278,-0.0013,-0.0708,-0.7155
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,512x512 -> 1024x1024,2,1,42.7,36.9756,13.047206,3.612092,0.9862,0.9984,0.0559,6.2528,36.0871,16.009337,4.001167,0.9853,0.998,0.1086,0.1086,0.1086,6.5353,170.2471,61.4897,170.2471,61.4897,0.4833,36.0871,0.9853,16.009337,4.001167,-0.8886,-0.0004,-0.0526,-0.2825
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,512x512 -> 1024x1024,2,1,43.21,41.8782,4.219494,2.054141,0.9538,0.9959,0.1661,6.8442,41.354,4.760784,2.181922,0.9492,0.9942,0.2616,0.2616,0.2616,7.2046,122.3041,65.5454,122.3041,65.5454,0.335,41.354,0.9492,4.760784,2.181922,-0.5242,-0.0016,-0.0955,-0.3604
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,512x512 -> 1024x1024,2,1,43.16,37.7921,10.81121,3.28804,0.9855,0.9983,0.0636,6.9561,37.5474,11.437669,3.381962,0.9852,0.998,0.1111,0.1111,0.1111,6.9577,172.5812,61.5836,172.5812,61.5836,0.4207,37.5474,0.9852,11.437669,3.381962,-0.2446,-0.0003,-0.0475,-0.0016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,512x512 -> 1024x1024,2,1,41.56,42.1792,3.936918,1.984167,0.9603,0.9965,0.1539,6.9713,41.5763,4.523221,2.126787,0.9566,0.9951,0.2475,0.2475,0.2475,7.1885,123.2881,65.6666,123.2881,65.6666,0.3308,41.5763,0.9566,4.523221,2.126787,-0.6029,-0.0013,-0.0936,-0.2172
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,512x512 -> 1024x1024,2,1,43.24,42.4984,3.657941,1.912574,0.9635,0.9968,0.1493,6.9928,41.8639,4.233452,2.057535,0.96,0.9955,0.2423,0.2423,0.2423,7.2512,121.66,67.504,121.66,67.504,0.3318,41.8639,0.96,4.233452,2.057535,-0.6346,-0.0012,-0.093,-0.2584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,512x512 -> 1024x1024,2,1,42.91,37.2449,12.262752,3.501821,0.9683,0.9969,0.1189,6.2448,36.1705,15.704687,3.962914,0.9637,0.9953,0.1942,0.1942,0.1942,6.8319,132.6962,60.6622,132.6962,60.6622,0.5372,36.1705,0.9637,15.704687,3.962914,-1.0744,-0.0016,-0.0753,-0.5871
