source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,341x341 -> 1023x1023,3,1,244.43,40.2269,6.171462,2.484243,0.9814,0.9965,0.1258,8.0959,36.2768,15.324998,3.914716,0.9727,0.9929,0.1971,0.1971,0.1971,8.1893,166.1299,67.094,166.1299,67.094,0.0956,36.2768,0.9727,15.324998,3.914716,-3.9501,-0.0036,-0.0713,-0.0935
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,341x341 -> 1023x1023,3,1,242.89,42.7324,3.466089,1.861743,0.9696,0.9944,0.1746,7.7847,38.9237,8.331239,2.886389,0.9564,0.9899,0.2617,0.2617,0.2617,8.2358,179.5921,46.9276,179.5921,46.9276,0.0597,38.9237,0.9564,8.331239,2.886389,-3.8087,-0.0045,-0.087,-0.4511
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,341x341 -> 1023x1023,3,1,241.03,36.0098,16.296835,4.036934,0.9436,0.9912,0.2798,7.7385,32.7296,34.683078,5.889234,0.9274,0.9867,0.3597,0.3597,0.3597,8.1463,138.7006,67.3105,138.7006,67.3105,0.0705,32.7296,0.9274,34.683078,5.889234,-3.2801,-0.0045,-0.0799,-0.4078
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,341x341 -> 1023x1023,3,1,242.67,38.9269,8.325043,2.885315,0.9515,0.9923,0.2311,7.921,36.8451,13.445364,3.666792,0.9292,0.988,0.3012,0.3012,0.3012,7.9503,108.4597,75.5807,108.4597,75.5807,0.1085,36.8451,0.9292,13.445364,3.666792,-2.0819,-0.0043,-0.0701,-0.0293
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,341x341 -> 1023x1023,3,1,242.8,36.7676,13.687368,3.699644,0.9772,0.9958,0.1416,7.7378,33.5647,28.615807,5.349374,0.9657,0.991,0.2231,0.2231,0.2231,8.4114,169.2531,60.2489,169.2531,60.2489,0.0814,33.5647,0.9657,28.615807,5.349374,-3.2029,-0.0047,-0.0815,-0.6736
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,341x341 -> 1023x1023,3,1,242.19,39.9177,6.626952,2.574287,0.9347,0.9902,0.3334,8.3415,38.4709,9.24671,3.04084,0.9199,0.9862,0.4375,0.4375,0.4375,8.7192,122.2455,65.3015,122.2455,65.3015,0.0865,38.4709,0.9199,9.24671,3.04084,-1.4467,-0.004,-0.1041,-0.3777
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,341x341 -> 1023x1023,3,1,242.12,40.5908,5.675394,2.382309,0.9775,0.996,0.1528,8.1947,38.2154,9.806982,3.13161,0.9661,0.9922,0.2273,0.2273,0.2273,8.4447,172.1257,60.8126,172.1257,60.8126,0.2824,38.2154,0.9661,9.806982,3.13161,-2.3754,-0.0038,-0.0745,-0.25
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,341x341 -> 1023x1023,3,1,242.11,40.6033,5.659173,2.378902,0.9441,0.9917,0.312,8.2385,38.4158,9.364849,3.060204,0.9289,0.988,0.4084,0.4084,0.4084,8.6662,123.1882,65.3,123.1882,65.3,0.0563,38.4158,0.9289,9.364849,3.060204,-2.1875,-0.0037,-0.0964,-0.4277
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,341x341 -> 1023x1023,3,1,242.59,40.4798,5.82242,2.412969,0.948,0.9923,0.3023,8.4512,38.318,9.57811,3.094852,0.9316,0.9886,0.3925,0.3925,0.3925,8.682,121.5456,67.2179,121.5456,67.2179,0.064,38.318,0.9316,9.57811,3.094852,-2.1618,-0.0037,-0.0902,-0.2308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,341x341 -> 1023x1023,3,1,241.4,36.7371,13.783988,3.712679,0.9454,0.9903,0.2523,7.6146,35.2719,19.315013,4.394885,0.9238,0.9838,0.3447,0.3447,0.3447,7.7783,132.8947,60.7078,132.8947,60.7078,0.1519,35.2719,0.9238,19.315013,4.394885,-1.4652,-0.0064,-0.0925,-0.1637
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,341x341 -> 1023x1023,3,1,241.51,36.2502,15.419201,3.926729,0.9441,0.9899,0.2518,7.6923,34.5032,23.05461,4.801522,0.9181,0.9829,0.3433,0.3433,0.3433,7.7014,112.4819,56.3077,112.4819,56.3077,0.1562,34.5032,0.9181,23.05461,4.801522,-1.747,-0.007,-0.0915,-0.0091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,341x341 -> 1023x1023,3,1,241.59,37.5974,11.306725,3.362547,0.9429,0.9897,0.2553,7.5928,35.7338,17.36606,4.16726,0.9173,0.9832,0.3504,0.3504,0.3504,7.7849,116.8953,55.9944,116.8953,55.9944,0.1382,35.7338,0.9173,17.36606,4.16726,-1.8636,-0.0066,-0.0951,-0.192
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,341x341 -> 1023x1023,3,1,242.21,42.1932,3.924279,1.980979,0.9615,0.9928,0.2201,7.6787,40.573,5.698724,2.3872,0.9495,0.9896,0.3116,0.3116,0.3116,7.9304,112.0999,29.2724,112.0999,29.2724,0.0763,40.573,0.9495,5.698724,2.3872,-1.6202,-0.0032,-0.0915,-0.2516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,341x341 -> 1023x1023,3,1,241.63,42.268,3.857238,1.963985,0.9646,0.9932,0.207,7.6365,40.9195,5.261742,2.293849,0.9558,0.9904,0.2965,0.2965,0.2965,7.6812,111.8973,29.7161,111.8973,29.7161,0.0769,40.9195,0.9558,5.261742,2.293849,-1.3485,-0.0028,-0.0894,-0.0447
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,341x341 -> 1023x1023,3,1,240.34,41.4319,4.676128,2.162436,0.9643,0.9931,0.2066,7.7185,40.0774,6.387671,2.527384,0.9556,0.9901,0.2957,0.2957,0.2957,7.8014,110.3175,33.0288,110.3175,33.0288,0.1083,40.0774,0.9556,6.387671,2.527384,-1.3546,-0.003,-0.0891,-0.0829
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,341x341 -> 1023x1023,3,1,242.61,37.7626,10.884797,3.299212,0.9413,0.9906,0.2584,7.6686,36.2629,15.374173,3.920991,0.9205,0.9851,0.3438,0.3438,0.3438,7.9336,101.6301,66.9181,101.6301,66.9181,0.1115,36.2629,0.9205,15.374173,3.920991,-1.4997,-0.0055,-0.0853,-0.265
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,341x341 -> 1023x1023,3,1,242.45,35.4464,18.55396,4.307431,0.9722,0.9945,0.2054,8.3342,33.9623,26.112878,5.110076,0.9627,0.9911,0.2895,0.2895,0.2895,8.8144,116.0254,46.4281,116.0254,46.4281,0.0615,33.9623,0.9627,26.112878,5.110076,-1.4842,-0.0034,-0.084,-0.4803
