source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,512x512 -> 1024x1024,2,1,265.5,37.7985,10.795194,3.285604,0.9879,0.9985,0.0515,6.4592,38.0616,10.160625,3.187574,0.9897,0.9988,0.0622,0.0622,0.0622,6.5675,167.0814,68.2456,167.0814,68.2456,0.4772,38.0616,0.9897,10.160625,3.187574,0.2631,0.0003,-0.0106,-0.1083
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,512x512 -> 1024x1024,2,1,321.35,45.26,1.936776,1.391681,0.982,0.998,0.0671,6.7641,45.7997,1.710454,1.307843,0.9842,0.9983,0.0827,0.0827,0.0827,6.5552,180.0683,47.8642,180.0683,47.8642,0.4599,45.7997,0.9842,1.710454,1.307843,0.5397,0.0003,-0.0156,0.209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,512x512 -> 1024x1024,2,1,255.68,38.6789,8.814395,2.968905,0.961,0.9965,0.1455,6.6467,38.9178,8.342603,2.888356,0.9631,0.9967,0.1681,0.1681,0.1681,6.5866,138.8884,67.8672,138.8884,67.8672,0.4748,38.9178,0.9631,8.342603,2.888356,0.2389,0.0003,-0.0226,0.0601
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,512x512 -> 1024x1024,2,1,268.59,41.5393,4.561945,2.135871,0.9675,0.997,0.1187,6.3813,41.8659,4.231415,2.05704,0.9694,0.9973,0.1365,0.1365,0.1365,6.5417,108.6558,75.8045,108.6558,75.8045,0.4507,41.8659,0.9694,4.231415,2.05704,0.3266,0.0003,-0.0178,-0.1605
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,512x512 -> 1024x1024,2,1,266.99,36.9756,13.047206,3.612092,0.9862,0.9984,0.0559,6.2528,37.2266,12.3145,3.509202,0.988,0.9987,0.0684,0.0684,0.0684,6.3466,170.1933,61.5498,170.1933,61.5498,0.5572,37.2266,0.988,12.3145,3.509202,0.251,0.0003,-0.0125,-0.0938
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,512x512 -> 1024x1024,2,1,269.32,41.8782,4.219494,2.054141,0.9538,0.9959,0.1661,6.8442,42.1463,3.96692,1.991713,0.9561,0.9962,0.1847,0.1847,0.1847,6.585,122.297,65.5521,122.297,65.5521,0.3744,42.1463,0.9561,3.96692,1.991713,0.2681,0.0003,-0.0186,0.2593
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,512x512 -> 1024x1024,2,1,268.75,37.7921,10.81121,3.28804,0.9855,0.9983,0.0636,6.9561,38.0658,10.150778,3.186029,0.9873,0.9986,0.0771,0.0771,0.0771,6.7805,172.5729,61.5607,172.5729,61.5607,0.5046,38.0658,0.9873,10.150778,3.186029,0.2737,0.0003,-0.0134,0.1756
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,512x512 -> 1024x1024,2,1,268.62,42.1792,3.936918,1.984167,0.9603,0.9965,0.1539,6.9713,42.4546,3.69508,1.922259,0.9625,0.9968,0.1739,0.1739,0.1739,6.7542,123.2735,65.677,123.2735,65.677,0.3755,42.4546,0.9625,3.69508,1.922259,0.2753,0.0003,-0.02,0.2172
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,512x512 -> 1024x1024,2,1,271.32,42.4984,3.657941,1.912574,0.9635,0.9968,0.1493,6.9928,42.7586,3.445282,1.856147,0.9655,0.997,0.17,0.17,0.17,6.8801,121.6453,67.5127,121.6453,67.5127,0.3717,42.7586,0.9655,3.445282,1.856147,0.2601,0.0003,-0.0207,0.1127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,512x512 -> 1024x1024,2,1,268.77,37.2449,12.262752,3.501821,0.9683,0.9969,0.1189,6.2448,37.5696,11.379487,3.37335,0.9708,0.9973,0.1348,0.1348,0.1348,6.2052,132.6515,60.7021,132.6515,60.7021,0.6025,37.5696,0.9708,11.379487,3.37335,0.3247,0.0003,-0.0159,0.0396
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,512x512 -> 1024x1024,2,1,271.59,37.1525,12.526658,3.539302,0.9673,0.9969,0.1197,6.3905,37.5259,11.494443,3.390346,0.97,0.9972,0.1345,0.1345,0.1345,6.4411,112.2462,56.159,112.2462,56.159,0.5901,37.5259,0.97,11.494443,3.390346,0.3735,0.0004,-0.0148,-0.0506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,512x512 -> 1024x1024,2,1,269.79,37.6838,11.084048,3.329271,0.9671,0.9968,0.1181,6.2972,38.0199,10.258673,3.202916,0.9698,0.9972,0.1344,0.1344,0.1344,6.3861,116.6079,55.8963,116.6079,55.8963,0.5942,38.0199,0.9698,10.258673,3.202916,0.3361,0.0004,-0.0163,-0.089
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,512x512 -> 1024x1024,2,1,269.06,44.7205,2.192935,1.480856,0.9756,0.9974,0.0911,6.7136,45.127,1.997012,1.413157,0.9778,0.9977,0.1163,0.1163,0.1163,6.5629,112.1018,29.3046,112.1018,29.3046,0.4351,45.127,0.9778,1.997012,1.413157,0.4065,0.0003,-0.0252,0.1507
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,512x512 -> 1024x1024,2,1,272.32,44.7679,2.16917,1.47281,0.9774,0.9975,0.083,6.4632,45.1925,1.96714,1.402548,0.9796,0.9978,0.1077,0.1077,0.1077,6.3138,111.9124,29.6755,111.9124,29.6755,0.4388,45.1925,0.9796,1.96714,1.402548,0.4246,0.0003,-0.0247,0.1494
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,512x512 -> 1024x1024,2,1,270.54,44.0812,2.540718,1.593963,0.9775,0.9976,0.0835,6.7561,44.5155,2.298933,1.516223,0.9797,0.9979,0.1069,0.1069,0.1069,6.5019,110.3405,32.9843,110.3405,32.9843,0.456,44.5155,0.9797,2.298933,1.516223,0.4343,0.0003,-0.0234,0.2542
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,512x512 -> 1024x1024,2,1,272.22,40.2026,6.20613,2.491211,0.9619,0.9966,0.1256,6.136,40.5097,5.782394,2.404661,0.9642,0.9969,0.1421,0.1421,0.1421,6.0378,101.6925,67.0708,101.6925,67.0708,0.437,40.5097,0.9642,5.782394,2.404661,0.3071,0.0003,-0.0165,0.0982
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,512x512 -> 1024x1024,2,1,273.1,36.9847,13.019915,3.608312,0.9818,0.9979,0.0871,6.7905,37.2913,12.132631,3.483193,0.9839,0.9982,0.1106,0.1106,0.1106,6.8843,115.804,46.3979,115.804,46.3979,0.505,37.2913,0.9839,12.132631,3.483193,0.3065,0.0003,-0.0235,-0.0938
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,512x512 -> 1024x1024,2,1,271.09,38.2801,9.662133,3.108397,0.9834,0.9981,0.0778,7.1204,38.606,8.963618,2.99393,0.9854,0.9984,0.0985,0.0985,0.0985,7.0227,116.9845,47.5633,116.9845,47.5633,0.5283,38.606,0.9854,8.963618,2.99393,0.3259,0.0003,-0.0207,0.0977
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,512x512 -> 1024x1024,2,1,272.7,39.9512,6.576023,2.564376,0.9617,0.9965,0.1292,5.7507,40.2163,6.186598,2.487287,0.9642,0.9968,0.1455,0.1455,0.1455,5.8005,102.1286,67.9109,102.1286,67.9109,0.4309,40.2163,0.9642,6.186598,2.487287,0.2651,0.0003,-0.0163,-0.0498
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,512x512 -> 1024x1024,2,1,273.54,40.0654,6.40529,2.530868,0.9631,0.9966,0.122,5.7283,40.3425,6.009447,2.451417,0.9655,0.997,0.1384,0.1384,0.1384,5.7866,98.005,66.443,98.005,66.443,0.4319,40.3425,0.9655,6.009447,2.451417,0.277,0.0003,-0.0163,-0.0582
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,512x512 -> 1024x1024,2,1,272.9,40.3315,6.024574,2.454501,0.9553,0.9959,0.1469,5.773,40.6342,5.619073,2.370458,0.9579,0.9963,0.1647,0.1647,0.1647,5.8485,111.6018,64.1873,111.6018,64.1873,0.45,40.6342,0.9579,5.619073,2.370458,0.3026,0.0004,-0.0178,-0.0755
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,512x512 -> 1024x1024,2,1,257.36,37.1618,12.499819,3.535508,0.9863,0.9984,0.0597,6.6845,37.4037,11.822419,3.438374,0.9881,0.9987,0.0725,0.0725,0.0725,6.728,172.2562,58.8966,172.2562,58.8966,0.484,37.4037,0.9881,11.822419,3.438374,0.242,0.0003,-0.0128,-0.0435
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,512x512 -> 1024x1024,2,1,272.43,41.5117,4.591062,2.142676,0.9627,0.9966,0.1311,6.2173,41.7979,4.298286,2.073231,0.965,0.9969,0.1517,0.1517,0.1517,6.1276,120.512,66.0902,120.512,66.0902,0.4196,41.7979,0.965,4.298286,2.073231,0.2862,0.0003,-0.0206,0.0897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,512x512 -> 1024x1024,2,1,276.15,41.1903,4.94372,2.223448,0.9634,0.9968,0.121,6.1922,41.393,4.718254,2.172154,0.9655,0.997,0.1347,0.1347,0.1347,6.2139,105.3048,75.6051,105.3048,75.6051,0.3412,41.393,0.9655,4.718254,2.172154,0.2027,0.0003,-0.0137,-0.0217
