index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
0,00000001_002.png,sub_NIH,4,ok,35.062,20.2711,4.5023,0.9682,0.9937,0.1955,9.9891,0.0709,35.062,35.062,20.2711,4.5023,0.9682,0.9682,0.9937,0.1955,0.1955,9.9891,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,167.03,68.34,167.09,68.17,167.09,68.17,12.45,80.35,CUDA,Bicubic Baseline (4x)
1,00000002_000.png,sub_NIH,4,ok,40.915,5.2672,2.295,0.9575,0.9906,0.2453,9.9904,0.109,40.915,40.915,5.2672,2.295,0.9575,0.9575,0.9906,0.2453,0.2453,9.9904,0.109,0.0,0.0,0.0,0.0,0.0,0.0,180.06,47.89,180.06,47.79,180.06,47.79,14.44,69.28,CUDA,Bicubic Baseline (4x)
2,00000003_003.png,sub_NIH,4,ok,33.9278,26.321,5.1304,0.9301,0.987,0.3505,9.9817,0.1034,33.9278,33.9278,26.321,5.1304,0.9301,0.9301,0.987,0.3505,0.3505,9.9817,0.1034,0.0,0.0,0.0,0.0,0.0,0.0,138.87,67.99,138.89,67.68,138.89,67.68,12.52,79.88,CUDA,Bicubic Baseline (4x)
3,00000003_006.png,sub_NIH,4,ok,37.2189,12.3364,3.5123,0.94,0.9884,0.2924,9.9844,0.1264,37.2189,37.2189,12.3364,3.5123,0.94,0.94,0.9884,0.2924,0.2924,9.9844,0.1264,0.0,0.0,0.0,0.0,0.0,0.0,108.64,75.85,108.65,75.71,108.65,75.71,12.69,78.81,CUDA,Bicubic Baseline (4x)
4,00000005_000.png,sub_NIH,4,ok,32.7942,34.1712,5.8456,0.9602,0.9923,0.2208,9.9883,0.0295,32.7942,32.7942,34.1712,5.8456,0.9602,0.9602,0.9923,0.2208,0.2208,9.9883,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,170.14,61.71,170.23,61.37,170.23,61.37,12.65,79.03,CUDA,Bicubic Baseline (4x)
5,00000011_000.png,sub_NIH,4,ok,38.6535,8.8661,2.9776,0.9233,0.9863,0.4161,9.9887,0.0761,38.6535,38.6535,8.8661,2.9776,0.9233,0.9233,0.9863,0.4161,0.4161,9.9887,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,122.29,65.59,122.3,65.48,122.3,65.48,12.29,81.35,CUDA,Bicubic Baseline (4x)
6,00000011_001.png,sub_NIH,4,ok,35.1328,19.9436,4.4658,0.9636,0.9931,0.226,9.987,0.1091,35.1328,35.1328,19.9436,4.4658,0.9636,0.9636,0.9931,0.226,0.226,9.987,0.1091,0.0,0.0,0.0,0.0,0.0,0.0,172.52,61.69,172.58,61.47,172.58,61.47,12.55,79.69,CUDA,Bicubic Baseline (4x)
7,00000011_002.png,sub_NIH,4,ok,38.8953,8.3859,2.8958,0.9337,0.9881,0.3885,9.9899,0.0663,38.8953,38.8953,8.3859,2.8958,0.9337,0.9337,0.9881,0.3885,0.3885,9.9899,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,123.26,65.72,123.27,65.61,123.27,65.61,12.34,81.05,CUDA,Bicubic Baseline (4x)
8,00000011_008.png,sub_NIH,4,ok,38.9162,8.3457,2.8889,0.9381,0.9889,0.3717,9.989,0.0829,38.9162,38.9162,8.3457,2.8889,0.9381,0.9381,0.9889,0.3717,0.3717,9.989,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,121.64,67.55,121.64,67.44,121.64,67.44,12.54,79.77,CUDA,Bicubic Baseline (4x)
9,00000013_008.png,sub_NIH,4,ok,32.3096,38.2047,6.181,0.921,0.9831,0.3421,9.9781,0.1291,32.3096,32.3096,38.2047,6.181,0.921,0.921,0.9831,0.3421,0.3421,9.9781,0.1291,0.0,0.0,0.0,0.0,0.0,0.0,132.61,60.88,132.68,60.41,132.68,60.41,12.53,79.82,CUDA,Bicubic Baseline (4x)
10,00000013_010.png,sub_NIH,4,ok,32.0382,40.669,6.3772,0.9177,0.9823,0.3396,9.9717,0.154,32.0382,32.0382,40.669,6.3772,0.9177,0.9177,0.9823,0.3396,0.3396,9.9717,0.154,0.0,0.0,0.0,0.0,0.0,0.0,112.21,56.35,112.27,55.8,112.27,55.8,14.29,69.96,CUDA,Bicubic Baseline (4x)
11,00000013_012.png,sub_NIH,4,ok,32.5579,36.0817,6.0068,0.9166,0.9818,0.3471,9.9791,0.1159,32.5579,32.5579,36.0817,6.0068,0.9166,0.9166,0.9818,0.3471,0.3471,9.9791,0.1159,0.0,0.0,0.0,0.0,0.0,0.0,116.57,56.06,116.64,55.58,116.64,55.58,12.35,80.96,CUDA,Bicubic Baseline (4x)
12,00000013_014.png,sub_NIH,4,ok,40.6159,5.6428,2.3755,0.9489,0.9886,0.3061,9.9913,0.0835,40.6159,40.6159,5.6428,2.3755,0.9489,0.9489,0.9886,0.3061,0.3061,9.9913,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,112.1,29.35,112.1,29.2,112.1,29.2,12.27,81.51,CUDA,Bicubic Baseline (4x)
13,00000013_015.png,sub_NIH,4,ok,40.7389,5.4852,2.3421,0.9527,0.9893,0.2925,9.9919,0.0679,40.7389,40.7389,5.4852,2.3421,0.9527,0.9527,0.9893,0.2925,0.2925,9.9919,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,111.91,29.72,111.9,29.59,111.9,29.59,12.29,81.38,CUDA,Bicubic Baseline (4x)
14,00000013_017.png,sub_NIH,4,ok,39.8583,6.7181,2.5919,0.9519,0.989,0.2931,9.9911,0.0805,39.8583,39.8583,6.7181,2.5919,0.9519,0.9519,0.989,0.2931,0.2931,9.9911,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,110.34,33.03,110.34,32.89,110.34,32.89,12.36,80.91,CUDA,Bicubic Baseline (4x)
15,00000013_022.png,sub_NIH,4,ok,36.1062,15.939,3.9924,0.9267,0.9854,0.3365,9.9841,0.114,36.1062,36.1062,15.939,3.9924,0.9267,0.9267,0.9854,0.3365,0.3365,9.9841,0.114,0.0,0.0,0.0,0.0,0.0,0.0,101.68,67.14,101.69,66.95,101.69,66.95,12.4,80.64,CUDA,Bicubic Baseline (4x)
16,00000013_023.png,sub_NIH,4,ok,33.1496,31.486,5.6112,0.9592,0.9911,0.2863,9.9877,0.0793,33.1496,33.1496,31.486,5.6112,0.9592,0.9592,0.9911,0.2863,0.2863,9.9877,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,115.77,46.61,115.82,46.21,115.82,46.21,12.89,77.55,CUDA,Bicubic Baseline (4x)
17,00000013_027.png,sub_NIH,4,ok,34.6419,22.3302,4.7255,0.9611,0.992,0.275,9.9878,0.0836,34.6419,34.6419,22.3302,4.7255,0.9611,0.9611,0.992,0.275,0.275,9.9878,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,116.94,47.71,117.0,47.42,117.0,47.42,12.19,82.07,CUDA,Bicubic Baseline (4x)
18,00000013_037.png,sub_NIH,4,ok,36.1528,15.7688,3.971,0.9232,0.9843,0.345,9.9856,0.1001,36.1528,36.1528,15.7688,3.971,0.9232,0.9232,0.9843,0.345,0.345,9.9856,0.1001,0.0,0.0,0.0,0.0,0.0,0.0,102.12,67.97,102.13,67.8,102.13,67.8,12.77,78.33,CUDA,Bicubic Baseline (4x)
19,00000013_039.png,sub_NIH,4,ok,36.1685,15.7119,3.9638,0.9272,0.9853,0.3358,9.9854,0.1031,36.1685,36.1685,15.7119,3.9638,0.9272,0.9272,0.9853,0.3358,0.3358,9.9854,0.1031,0.0,0.0,0.0,0.0,0.0,0.0,97.99,66.51,98.01,66.33,98.01,66.33,12.57,79.55,CUDA,Bicubic Baseline (4x)
20,00000013_040.png,sub_NIH,4,ok,36.1422,15.8074,3.9759,0.9144,0.9828,0.3856,9.9851,0.1071,36.1422,36.1422,15.8074,3.9759,0.9144,0.9144,0.9828,0.3856,0.3856,9.9851,0.1071,0.0,0.0,0.0,0.0,0.0,0.0,111.6,64.25,111.6,64.06,111.6,64.06,12.37,80.81,CUDA,Bicubic Baseline (4x)
21,00000018_000.png,sub_NIH,4,ok,34.7538,21.7623,4.665,0.9659,0.9935,0.2196,9.9903,0.0506,34.7538,34.7538,21.7623,4.665,0.9659,0.9659,0.9935,0.2196,0.2196,9.9903,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,172.2,59.02,172.28,58.82,172.28,58.82,12.58,79.48,CUDA,Bicubic Baseline (4x)
22,00000019_000.png,sub_NIH,4,ok,37.2812,12.1607,3.4872,0.9305,0.986,0.3398,9.9871,0.1003,37.2812,37.2812,12.1607,3.4872,0.9305,0.9305,0.986,0.3398,0.3398,9.9871,0.1003,0.0,0.0,0.0,0.0,0.0,0.0,120.5,66.14,120.51,65.99,120.51,65.99,13.29,75.22,CUDA,Bicubic Baseline (4x)
23,00000020_000.png,sub_NIH,4,ok,38.0404,10.2103,3.1953,0.9333,0.9874,0.3132,9.9882,0.082,38.0404,38.0404,10.2103,3.1953,0.9333,0.9333,0.9874,0.3132,0.3132,9.9882,0.082,0.0,0.0,0.0,0.0,0.0,0.0,105.29,75.64,105.3,75.52,105.3,75.52,12.21,81.92,CUDA,Bicubic Baseline (4x)
24,00000020_001.png,sub_NIH,4,ok,37.2164,12.3436,3.5133,0.9298,0.9867,0.316,9.9854,0.1144,37.2164,37.2164,12.3436,3.5133,0.9298,0.9298,0.9867,0.316,0.316,9.9854,0.1144,0.0,0.0,0.0,0.0,0.0,0.0,103.51,75.46,103.5,75.3,103.5,75.3,12.59,79.4,CUDA,Bicubic Baseline (4x)
25,00000021_001.png,sub_NIH,4,ok,33.0681,32.0828,5.6642,0.9413,0.9879,0.2867,9.9796,0.1178,33.0681,33.0681,32.0828,5.6642,0.9413,0.9413,0.9879,0.2867,0.2867,9.9796,0.1178,0.0,0.0,0.0,0.0,0.0,0.0,160.92,59.93,161.01,59.44,161.01,59.44,12.2,81.96,CUDA,Bicubic Baseline (4x)
26,00000022_000.png,sub_NIH,4,ok,39.6129,7.1087,2.6662,0.9603,0.9908,0.2531,9.9879,0.1402,39.6129,39.6129,7.1087,2.6662,0.9603,0.9603,0.9908,0.2531,0.2531,9.9879,0.1402,0.0,0.0,0.0,0.0,0.0,0.0,165.35,41.24,165.35,41.08,165.35,41.08,12.23,81.79,CUDA,Bicubic Baseline (4x)
27,00000028_000.png,sub_NIH,4,ok,35.4735,18.4387,4.294,0.9574,0.9915,0.2369,9.9912,0.0393,35.4735,35.4735,18.4387,4.294,0.9574,0.9574,0.9915,0.2369,0.2369,9.9912,0.0393,0.0,0.0,0.0,0.0,0.0,0.0,165.86,52.94,165.92,52.74,165.92,52.74,12.61,79.29,CUDA,Bicubic Baseline (4x)
28,00000032_011.png,sub_NIH,4,ok,35.4675,18.4643,4.297,0.9542,0.9919,0.2872,9.9902,0.0487,35.4675,35.4675,18.4643,4.297,0.9542,0.9542,0.9919,0.2872,0.2872,9.9902,0.0487,0.0,0.0,0.0,0.0,0.0,0.0,157.16,51.76,157.22,51.54,157.22,51.54,14.41,69.38,CUDA,Bicubic Baseline (4x)
