source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000001_002.png,,sub_NIH,00000001_002.png,ok,1024x1024,2,1,213.15,37.798,10.7952,3.2856,0.9853,0.9985,0.0515,6.4592,34.85,21.283,4.6134,0.9793,0.9962,0.1368,0.1368,0.1368,6.5169,166.73,67.64,166.73,67.64,0.1402,34.85,0.9793,21.283,4.6134,-2.948,-0.0023,-0.0852,-0.0577
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000002_000.png,,sub_NIH,00000002_000.png,ok,1024x1024,2,1,195.82,45.26,1.9368,1.3917,0.9828,0.998,0.0671,6.7641,41.394,4.7168,2.1718,0.9721,0.9951,0.18,0.18,0.18,6.0946,180.21,47.61,180.21,47.61,0.1589,41.394,0.9721,4.7168,2.1718,-3.866,-0.0029,-0.1129,0.6696
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_003.png,,sub_NIH,00000003_003.png,ok,1024x1024,2,1,197.15,38.679,8.8144,2.9689,0.9622,0.9965,0.1455,6.6467,34.954,20.7817,4.5587,0.946,0.9925,0.2834,0.2834,0.2834,6.3089,139.18,68.02,139.18,68.02,0.2565,34.954,0.946,20.7817,4.5587,-3.725,-0.0039,-0.1379,0.3378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000003_006.png,,sub_NIH,00000003_006.png,ok,1024x1024,2,1,195.81,41.539,4.5619,2.1359,0.969,0.997,0.1187,6.3813,38.706,8.76,2.9597,0.9474,0.9933,0.232,0.232,0.232,6.5839,108.74,76.14,108.74,76.14,0.2243,38.706,0.9474,8.76,2.9597,-2.834,-0.0038,-0.1133,-0.2027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000005_000.png,,sub_NIH,00000005_000.png,ok,1024x1024,2,1,199.83,36.976,13.0472,3.6121,0.9834,0.9984,0.0559,6.2528,32.935,33.0812,5.7516,0.9745,0.9954,0.1609,0.1609,0.1609,5.9708,169.92,60.77,169.92,60.77,0.1267,32.935,0.9745,33.0812,5.7516,-4.041,-0.003,-0.105,0.282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_000.png,,sub_NIH,00000011_000.png,ok,1024x1024,2,1,197.13,41.878,4.2195,2.0541,0.9559,0.9959,0.1661,6.8442,39.77,6.8567,2.6185,0.9376,0.9916,0.3329,0.3329,0.3329,7.0752,122.47,65.73,122.47,65.73,0.1364,39.77,0.9376,6.8567,2.6185,-2.109,-0.0043,-0.1668,-0.231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_001.png,,sub_NIH,00000011_001.png,ok,1024x1024,2,1,198.88,37.792,10.8112,3.288,0.983,0.9983,0.0636,6.9561,35.382,18.8324,4.3396,0.9739,0.996,0.167,0.167,0.167,6.5083,172.73,61.42,172.73,61.42,0.1969,35.382,0.9739,18.8324,4.3396,-2.41,-0.0024,-0.1034,0.4478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_002.png,,sub_NIH,00000011_002.png,ok,1024x1024,2,1,199.19,42.179,3.9369,1.9842,0.9623,0.9965,0.1539,6.9713,39.678,7.0036,2.6464,0.9458,0.9929,0.313,0.313,0.313,6.8865,123.41,65.81,123.41,65.81,0.1091,39.678,0.9458,7.0036,2.6464,-2.502,-0.0036,-0.1591,0.0848
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000011_008.png,,sub_NIH,00000011_008.png,ok,1024x1024,2,1,197.02,42.498,3.6579,1.9126,0.9655,0.9968,0.1493,6.9928,40.282,6.0941,2.4686,0.9488,0.9933,0.3032,0.3032,0.3032,7.0376,121.77,67.68,121.77,67.68,0.1636,40.282,0.9488,6.0941,2.4686,-2.217,-0.0034,-0.1539,-0.0447
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_008.png,,sub_NIH,00000013_008.png,ok,1024x1024,2,1,199.24,37.245,12.2628,3.5018,0.9694,0.9969,0.1189,6.2448,33.938,26.2575,5.1242,0.9501,0.9922,0.2439,0.2439,0.2439,6.326,132.94,61.01,132.94,61.01,0.2654,33.938,0.9501,26.2575,5.1242,-3.307,-0.0047,-0.125,-0.0812
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,1024x1024,2,1,199.35,37.152,12.5267,3.5393,0.9686,0.9969,0.1197,6.3905,34.14,25.0644,5.0064,0.9464,0.9919,0.2402,0.2402,0.2402,6.1989,112.4,56.41,112.4,56.41,0.2847,34.14,0.9464,25.0644,5.0064,-3.012,-0.005,-0.1205,0.1916
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,1024x1024,2,1,200.04,37.684,11.084,3.3293,0.9681,0.9968,0.1181,6.2972,34.502,23.0625,4.8023,0.9456,0.9922,0.2418,0.2418,0.2418,6.4712,116.83,56.1,116.83,56.1,0.2642,34.502,0.9456,23.0625,4.8023,-3.182,-0.0046,-0.1237,-0.1741
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,1024x1024,2,1,201.2,44.721,2.1929,1.4809,0.9763,0.9974,0.0911,6.7136,42.451,3.6979,1.923,0.9645,0.9948,0.2109,0.2109,0.2109,6.3742,112.16,29.34,112.16,29.34,0.1666,42.451,0.9645,3.6979,1.923,-2.269,-0.0026,-0.1199,0.3394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,1024x1024,2,1,200.86,44.768,2.1692,1.4728,0.978,0.9975,0.083,6.4632,42.773,3.4342,1.8532,0.9693,0.9953,0.1989,0.1989,0.1989,6.5207,111.97,29.76,111.97,29.76,0.165,42.773,0.9693,3.4342,1.8532,-1.995,-0.0023,-0.1159,-0.0575
